model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,506577
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,541613
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,491399
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,309184
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,25462149
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,22526004
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,15699409
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,14540549
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,14650849
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,11982716
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,1723874
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,1123415
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,996596
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,913832
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,951685
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,777844
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,940373
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,420784
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,51565
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,442932
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,497945
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,433644
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,358600
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,60141
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,177907
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,519910
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,513093
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,502277
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,2310990
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,462853
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,2438573
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,2482751
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,1695423
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,1190562
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,176374856
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,64696258
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,32902431
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,29611486
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,30737405
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,29947902
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,21341014
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,20219785
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,13385808
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,12071103
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,11050437
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,7567808
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,29023149
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,33051888
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,19397345
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,13471262
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,11521736
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,9640095
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,70485674
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,68822689
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,44593574
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,32098813
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,30430134
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,26670927
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,1314312
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,3945604
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,3375987
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,2528840
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,1903159
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,1433335
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,199297
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,589700
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,474712
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,342033
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,299562
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,236199
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,95046872
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,59412551
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,47691433
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,33443247
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,30364880
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,23920399
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,96668
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,1764455
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,961215
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,710845
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,714596
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,428270
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,70991276
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,56385348
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,41703860
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,37460668
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,27730647
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,17515651
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,10926829
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,9626343
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,8285702
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,7828392
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,5881519
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,22868055
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,12875189
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,9251840
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,7728780
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,6406785
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,4580695
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,625876
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,1045857
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,457906
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,339702
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,309604
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,284871
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,34093974
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,25535333
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,18857703
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,14596521
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,11566022
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,8280162
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,40573
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,39975
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,4430
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,10139
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,11310
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,10528
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,247952
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,1088598
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,523095
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,370147
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,291681
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,141536
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,44715669
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,30057396
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,26169735
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,19526443
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,12858459
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,8882944
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,16539717
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,7263344
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,3333827
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,2588271
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,2174880
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,1338612
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,138916
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,573284
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,377392
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,390175
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,386186
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,368431
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,169547302
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,118878606
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,76455801
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,59434090
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,49685400
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,41476472
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,28581481
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,14509103
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,9302060
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,10471135
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,9363042
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,8575624
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,391754
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,3493483
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,2845392
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,2265927
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,1684199
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,1047728
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,276043
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,970123
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,621144
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,660913
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,805744
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,658519
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,55636492
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,27969608
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,12165831
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,8674838
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,8701326
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,7935752
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,40025706
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,17361264
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,7172029
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,8186826
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,7705965
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,6080514
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,44780045
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,26726697
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,16379448
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,11985866
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,10961478
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,9024875
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,8552167
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,4152304
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,1755705
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,2567161
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,2473583
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,1672722
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,140936
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,1784
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,40
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,19328
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,101616
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,112862
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,480458
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,970787
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,544482
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,417243
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,355779
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,134219
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,2213
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,483250
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,177322
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,30704
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,34422
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,27766
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,4008
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,793132
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,224869
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,185146
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,285212
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,219096
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,77363
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MWh,264023
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MWh,131920
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MWh,105776
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MWh,101647
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MWh,47461
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MWh,171114
